Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_50_694.jpg;-7.159009;0;0;4.867226;111.0107;157.1036;359.4003;101.1019;359.8972
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_50_749.jpg;-4.754838;0;0;4.848206;110.9581;157.3874;359.3144;100.4121;359.8021
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_50_803.jpg;-2.341354;0;0;4.830111;110.9242;157.5764;359.2639;100.0561;359.7262
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_50_854.jpg;0;0;0;4.818862;110.8732;157.8596;359.2293;99.81046;359.6667
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_50_907.jpg;0;0;0.1582797;4.801294;110.8233;158.1411;359.1969;99.72116;359.6326
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_50_961.jpg;0;0;0.3172796;4.757747;110.7899;158.3267;359.1814;99.71487;359.6721
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_51_015.jpg;0;0;0.4794416;4.71217;110.7415;158.5986;359.0581;99.7395;359.7598
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_51_068.jpg;-2.4093;0;0.6400616;4.599733;110.6949;158.8616;358.8437;99.65848;359.9249
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_51_122.jpg;-4.821217;0;0.8008561;4.460082;110.6649;159.0329;358.6959;99.64136;0.05909507
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_51_173.jpg;-7.222459;0;0.9609389;4.397363;110.628;159.2798;358.4218;99.32309;359.9792
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_51_227.jpg;-9.562816;0;1;4.203922;110.5897;159.5228;358.3492;99.0253;0.006581978
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_51_280.jpg;-11.96978;0;1;4.084023;110.5654;159.6833;358.4348;98.86481;359.9844
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_51_334.jpg;-14.37386;0;1;4.002608;110.529;159.92;358.6796;98.6904;-0.00339636
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_51_388.jpg;-15;0;0;3.88291;110.4982;160.1507;358.9679;97.93704;359.9546
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_51_441.jpg;0;0;0;3.750721;110.4785;160.3016;359.1136;97.54703;359.9483
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_51_495.jpg;0;0;0;3.739713;110.4489;160.527;359.3103;97.33768;359.9507
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_51_549.jpg;-2.414889;0;0.1609926;3.727149;110.4218;160.7497;359.4413;97.06628;359.9082
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_51_600.jpg;-4.808793;0;0.3205862;3.68645;110.4058;160.8952;359.4595;96.72125;359.8423
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_51_655.jpg;-7.154149;0;0.4769433;3.638809;110.3857;161.1068;359.3693;95.89362;359.7165
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_51_708.jpg;-9.590582;0;0.6393721;3.532616;110.3706;161.3084;359.1296;94.75366;359.5753
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_51_760.jpg;-11.97919;0;0.7986124;3.394465;110.3629;161.4377;358.929;93.80792;359.5011
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_51_815.jpg;-14.35901;0;0.9572675;3.304241;110.356;161.6243;358.6191;92.27289;359.4124
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_51_868.jpg;-15;0;1;3.164466;110.3518;161.8064;358.4537;91.33127;359.4121
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_51_921.jpg;-15;0;1;3.048823;110.3483;161.9263;358.4873;90.99506;359.5397
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_51_975.jpg;-15;0;1;2.969108;110.3458;162.1001;358.5793;90.34494;359.7448
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_52_028.jpg;-15;0;1;2.826162;110.3474;162.2658;358.718;89.36308;359.9828
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_52_081.jpg;-15;0;1;2.674799;110.3526;162.3683;358.7321;88.52847;0.09411122
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_52_135.jpg;-15;0;1;2.545366;110.3681;162.5116;358.696;87.08329;359.9584
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_52_215.jpg;-15;0;1;2.253503;110.3882;162.6897;358.7117;84.93135;359.8726
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_52_295.jpg;-13.21489;0;1;2.045174;110.4113;162.85;358.7064;82.87799;359.9427
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_52_374.jpg;-9.63717;0;1;1.823421;110.4384;162.9907;358.6328;81.31326;359.9876
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_52_414.jpg;-7.839596;0;1;1.713228;110.4522;163.0554;358.6225;80.66218;359.9844
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_52_455.jpg;-6.019256;0;1;1.636125;110.4657;163.1173;358.6573;80.09555;359.9882
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_52_534.jpg;-2.419217;0;1;1.410572;110.4899;163.2262;358.6437;79.37951;359.9937
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_52_614.jpg;0;0;1;1.19486;110.51;163.3184;358.6174;79.04344;359.9928
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_52_695.jpg;0;0;1;0.9886293;110.5262;163.3948;358.6007;78.88832;-0.003473906
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_52_735.jpg;0;0;1;0.8778122;110.532;163.4223;358.4537;78.68655;-0.003840725
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_52_820.jpg;0;0;1;0.523067;110.5384;163.4502;357.8158;78.41957;359.9942
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_52_894.jpg;0;0;1;0.2488078;110.5411;163.4562;357.165;78.15364;0.03185988
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_52_935.jpg;0;0;1;0.1320916;110.5412;163.4563;356.9672;78.14639;0.0353538
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_52_975.jpg;0;0;1;0.07485482;110.5412;163.4564;356.8967;78.14223;-0.001804054
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_53_055.jpg;0;0;0;-0.03767506;110.5411;163.4565;357.1483;78.1647;0.01256451
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_53_134.jpg;3.576425;0;0;-0.1510363;110.5411;163.4566;357.8955;78.81286;359.9891
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_53_215.jpg;7.180703;0;0;-0.2276629;110.5412;163.4562;358.9672;80.27726;0.02948114
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_53_295.jpg;10.78974;0;0;-0.2364927;110.5411;163.4556;0.007763099;82.60357;0.02073418
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_53_374.jpg;14.37188;0;0;-0.218757;110.5411;163.4551;0.9043295;85.81714;359.9539
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_53_415.jpg;15;0;0;-0.1804439;110.541;163.455;1.262302;87.61829;359.9345
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_53_495.jpg;15;0;0;-0.1067679;110.5396;163.4545;1.641909;91.11365;0.04125904
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_53_574.jpg;15;0;0;0.03318053;110.5408;163.454;1.481117;94.7951;-0.00126737
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_53_614.jpg;15;0;0;0.07656766;110.5409;163.4539;1.211152;96.59647;0.01580896
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_53_655.jpg;15;0;0;0.1293207;110.5409;163.454;0.9265855;98.39694;0.029032
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_53_709.jpg;15;0;0;0.1283968;110.5409;163.4542;0.5152918;101.0967;0.07886834
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_53_762.jpg;15;0;0;0.1238089;110.5409;163.4543;0.2554251;102.8968;0.1291408
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_53_815.jpg;15;0;0;0.119526;110.5409;163.4545;359.8929;105.5973;0.225149
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_53_868.jpg;15;0;0;0.1114632;110.5409;163.4546;359.5778;108.2982;0.3281031
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_53_922.jpg;15;0;0;0.09417416;110.5409;163.4547;359.4096;110.0977;0.3822468
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_53_977.jpg;15;0;0;0.07909156;110.5408;163.4548;359.2126;112.7941;0.4528788
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_54_030.jpg;15;0;0;0.0579408;110.5408;163.4548;359.1295;115.4938;0.4566961
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_54_081.jpg;15;0;0;0.02849551;110.5406;163.4548;359.1649;117.2905;0.4599515
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_54_136.jpg;15;0;0;-0.01937403;110.5403;163.4547;359.338;119.9854;0.4754576
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_54_189.jpg;15;0;0;-0.05564054;110.5401;163.4545;359.6437;122.6808;0.4825325
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_54_242.jpg;15;0;0;-0.09342181;110.5401;163.4544;359.9133;124.478;0.469773
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_54_296.jpg;15;0;0;-0.1149795;110.5401;163.4542;0.3171791;127.1764;0.4059015
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_54_348.jpg;15;0;0;-0.1114853;110.5401;163.4541;0.6772952;129.8756;0.304879
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_54_402.jpg;12.63777;0;0.1574821;-0.1007553;110.5401;163.454;0.8836133;129.874;0.2501388
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_54_455.jpg;10.21479;0;0.3190141;-0.09327102;110.5401;163.4538;1.159167;129.8718;0.1709605
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_54_508.jpg;7.831185;0;0.477921;-0.08115423;110.54;163.4537;1.344913;129.8734;0.07643579
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_54_563.jpg;5.42814;0;0.638124;-0.05106977;110.54;163.4537;1.380196;129.8706;0.001378337
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_54_616.jpg;2.97438;0;0.801708;0.02128365;110.5398;163.4535;1.323856;129.8575;359.9918
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_54_668.jpg;0.5905938;0;0.9606271;0.02713002;110.5399;163.4536;1.160133;129.8678;0.05302998
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_54_721.jpg;0;0;1;0.05486898;110.5398;163.4536;1.05273;129.8662;0.1088123
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_54_775.jpg;0;0;1;0.05432219;110.5398;163.4537;0.8964611;129.8625;0.1975892
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_54_829.jpg;0;0;1;0.05306099;110.5398;163.4537;0.742411;129.8643;0.281847
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_54_882.jpg;0;0;1;0.05175444;110.5397;163.4538;0.6443741;129.8643;0.3383556
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_54_935.jpg;0;0;1;0.05023811;110.5397;163.4538;0.5056674;129.8626;0.4218898
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_54_989.jpg;0;0;1;0.04704645;110.5396;163.4538;0.3766115;129.863;0.4991849
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_55_042.jpg;0;0;1;0.0432335;110.5396;163.4538;0.297383;129.8634;0.5475669
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_55_095.jpg;0;0;1;0.04064662;110.5396;163.4539;0.1879168;129.8655;0.6122983
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_55_148.jpg;0;0;1;0.03652296;110.5396;163.4539;0.09382138;129.8657;0.67138
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_55_201.jpg;0;0;1;0.03154881;110.5395;163.4539;0.0436886;129.8649;0.7067085
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_55_255.jpg;0;0;1;0.02585605;110.5395;163.4539;-0.001382767;129.8652;0.7467068
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_55_310.jpg;0;0;1;0.01385889;110.5395;163.4539;359.994;129.8691;0.7679322
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_55_361.jpg;0;0;1;0;110.5395;163.4539;0.01286357;129.869;0.7760992
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_55_415.jpg;0;0;1;0;110.5395;163.4539;0.06363391;129.8645;0.7819149
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_55_469.jpg;0;0;1;-0.01465129;110.5395;163.4539;0.1154458;129.8652;0.7734433
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_55_522.jpg;0;0;0;-0.01548915;110.5394;163.4538;0.150349;129.8646;0.7635438
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_55_575.jpg;0;0;0;-0.0159413;110.5394;163.4538;0.2017117;129.8638;0.7419127
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_55_628.jpg;0;0;0.1589105;-0.01661713;110.5394;163.4538;0.2509656;129.8627;0.7131463
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_55_681.jpg;0;0;0.3185792;-0.01714396;110.5394;163.4538;0.2821147;129.8622;0.6904185
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_55_735.jpg;0;0;0.4776692;-0.01735563;110.5394;163.4537;0.3266323;129.8631;0.6534167
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_55_789.jpg;0;0;0.6383736;-0.01722356;110.5393;163.4537;0.3675771;129.8648;0.6136936
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_55_841.jpg;0;0;0.7997074;-0.01679581;110.5393;163.4537;0.3931434;129.8655;0.5870453
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_55_895.jpg;0;0;0.9580593;-0.01641814;110.5393;163.4537;0.4289802;129.8664;0.5478849
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_55_949.jpg;0;0;1;-0.01560241;110.5393;163.4536;0.461205;129.8668;0.5102282
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_56_002.jpg;0;0;1;-0.01458687;110.5393;163.4536;0.4800358;129.8676;0.4855599
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_56_055.jpg;0;0;1;-0.01379125;110.5392;163.4536;0.5051134;129.8688;0.4509616
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_56_108.jpg;0;0;1;-0.01235427;110.5392;163.4536;0.5255394;129.8709;0.418621
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_56_163.jpg;0;0;1;-0.0110192;110.5392;163.4535;0.5427957;129.8713;0.3915115
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_56_216.jpg;0;0;1;0;110.5392;163.4535;0.5515257;129.8722;0.374879
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_56_270.jpg;0;0;1;0;110.5392;163.4535;0.5615312;129.8735;0.3536458
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_56_323.jpg;0;0;1;0;110.5391;163.4535;0.5670809;129.8757;0.3356742
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_56_375.jpg;0;0;1;0;110.5391;163.4535;0.5698714;129.8757;0.3278041
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_56_429.jpg;0;0;1;0;110.5391;163.4535;0.5693014;129.8771;0.3161157
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_56_484.jpg;2.416134;0;0;0;110.5391;163.4535;0.5695035;130.3102;0.3058688
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_56_536.jpg;0;0;0;0;110.5391;163.4535;0.5662089;130.3101;0.3033605
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_56_588.jpg;0;0;0;0;110.5391;163.4535;0.5584689;130.31;0.3013425
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_56_641.jpg;0;0.1562641;0;0;110.5384;163.4536;0.5608968;130.2659;0.3080412
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_56_695.jpg;0;0.3164012;0;0.01183716;110.5361;163.4555;0.6014446;130.1616;0.3131746
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_56_750.jpg;0;0.4771471;0;0.04047732;110.5316;163.4599;0.7002271;130.2393;0.3077127
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_56_803.jpg;0;0.6392555;0;0.09606005;110.524;163.4679;0.8767627;130.275;0.2928505
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_56_855.jpg;0;0.7979372;0;0.1374529;110.5181;163.4746;0.9962151;130.252;0.2592899
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_56_909.jpg;0;0.9570601;0;0.183522;110.5064;163.4878;1.213153;130.1371;0.183443
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_56_962.jpg;0;1;0;0.2574124;110.4925;163.5034;1.390854;130.0248;0.08553571
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_57_016.jpg;0;1;0;0.3233357;110.4828;163.5143;1.42339;130.0285;0.01211083
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_57_069.jpg;0;1;0;0.3567367;110.4679;163.5298;1.299336;129.991;-0.001742813
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_57_123.jpg;0;1;0;0.4073004;110.4516;163.5484;1.110531;129.8926;-0.0004621384
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_57_175.jpg;0;1;0;0.4831969;110.4395;163.5628;1.025481;129.8622;-0.001157956
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_57_230.jpg;0;1;0;0.5039937;110.4185;163.5877;0.9801602;129.8268;-0.0004231601
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_57_281.jpg;0;1;0;0.5749852;110.4034;163.6057;0.9771386;129.8547;-0.0001988514
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_57_335.jpg;0;1;0;0.5934917;110.3783;163.6358;1.033594;129.9218;-0.0002307965
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_57_389.jpg;0;1;0;0.6490555;110.3511;163.6685;1.127586;129.9362;-0.0001768187
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_57_443.jpg;0;1;0;0.6972238;110.3222;163.7033;1.229213;130.0062;-0.001953777
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_57_496.jpg;0;1;0;0.741484;110.3024;163.7271;1.253619;129.9919;-0.001063443
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_57_550.jpg;0;1;0;0.7697954;110.2715;163.7644;1.241089;130.007;-0.001404787
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_57_602.jpg;0;1;0;0.8219421;110.2496;163.7907;1.223928;130.0401;-0.001394984
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_57_655.jpg;0;1;0;0.8736567;110.2153;163.8318;1.19803;129.9742;0.0008464881
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_57_710.jpg;0;1;0;0.913562;110.179;163.8755;1.209347;129.9684;-0.001375816
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_57_763.jpg;0;1;0;0.9635122;110.1404;163.922;1.236573;129.9898;-0.000708557
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_57_818.jpg;0;1;0;1.016345;110.1136;163.9541;1.247952;129.9862;-0.0007316975
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_57_870.jpg;0;1;0;1.048795;110.0721;164.004;1.246188;129.99;-0.001099734
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_57_923.jpg;0;1;0;1.097341;110.029;164.0558;1.226652;129.9739;-0.0007840238
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_57_976.jpg;0;1;0;1.145589;109.9992;164.0916;1.218819;129.9676;-0.0001014086
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_58_030.jpg;0;1;0;1.176391;109.9527;164.1475;1.233507;129.9622;-0.0007012707
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_58_082.jpg;0;1;0;1.220604;109.921;164.1857;1.233601;129.9482;-0.0008573075
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_58_136.jpg;0;1;0;1.248815;109.8718;164.2448;1.233387;129.9207;-0.0007358566
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_58_190.jpg;0;1;0;1.297777;109.8207;164.3063;1.238106;129.8953;-0.0008327837
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_58_243.jpg;0;1;0;1.345491;109.768;164.3699;1.239541;129.8861;-0.0009470298
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_58_296.jpg;0;1;0;1.391366;109.7318;164.4135;1.243056;129.8706;-0.0008658234
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_58_349.jpg;0;1;0;1.423693;109.676;164.4809;1.247542;129.8568;-0.0009629647
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_58_402.jpg;0;1;0;1.470587;109.6378;164.527;1.250705;129.847;-0.0009470604
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_58_456.jpg;0;1;0;1.50207;109.579;164.598;1.255122;129.8337;-0.0009562957
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_58_509.jpg;0;1;0;1.549481;109.5185;164.6711;1.258355;129.8236;-0.0009554163
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_58_567.jpg;0;1;0;1.596073;109.4562;164.7463;1.260782;129.8134;-0.001001692
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_58_615.jpg;0;1;0;1.64154;109.4137;164.7977;1.263288;129.806;-0.001004282
